function,user,hour,day,total_duration,derived_cold_start
search_category,U092,18,0,83,23
fetch_questions,U037,9,2,51,0
search_category,U038,16,3,53,0
reset_password,U042,7,6,77,17
edit_profile,U036,13,3,669,609
fetch_questions,U076,1,1,72,12
signup,U004,10,5,789,729
fetch_questions,U097,5,5,60,0
search_category,U027,13,6,85,25
reset_password,U070,14,1,58,0
search_category,U027,9,2,84,24
fetch_questions,U090,18,0,85,25
fetch_questions,U025,12,2,74,14
search_category,U033,15,1,89,29
edit_profile,U093,10,4,84,24
fetch_correct_code,U070,10,1,82,22
login,U004,23,4,50,0
login,U086,11,1,47,0
login,U016,6,0,58,0
edit_profile,U021,10,6,78,18
fetch_correct_code,U073,0,3,75,15
signup,U067,16,5,569,509
search_category,U029,10,6,71,11
reset_password,U007,5,0,69,9
edit_profile,U055,13,4,720,660
fetch_questions,U055,7,1,56,0
fetch_correct_code,U042,11,0,61,1
login,U052,10,1,78,18
search_category,U009,21,4,66,6
edit_profile,U096,7,3,49,0
signup,U096,1,4,58,0
search_category,U022,3,2,644,584
search_category,U092,6,5,53,0
signup,U054,16,1,712,652
signup,U052,20,3,656,596
login,U028,4,1,669,609
reset_password,U003,4,2,926,866
edit_profile,U065,2,5,585,525
logout,U076,9,2,57,0
fetch_correct_code,U013,14,6,62,2
login,U059,12,6,78,18
logout,U019,2,6,56,0
fetch_correct_code,U031,23,6,70,10
fetch_correct_code,U063,1,1,737,677
fetch_correct_code,U004,0,3,87,27
reset_password,U069,8,1,52,0
edit_profile,U068,18,0,1002,942
fetch_questions,U053,22,1,57,0
edit_profile,U005,5,6,907,847
fetch_correct_code,U096,19,0,55,0
login,U084,8,1,70,10
fetch_correct_code,U055,20,6,66,6
fetch_questions,U094,22,4,83,23
signup,U089,22,5,914,854
edit_profile,U087,6,0,641,581
login,U082,0,6,679,619
fetch_correct_code,U051,11,4,66,6
logout,U003,12,1,84,24
fetch_correct_code,U039,3,2,536,476
edit_profile,U002,8,1,958,898
logout,U090,19,2,54,0
logout,U070,20,4,71,11
reset_password,U050,3,0,489,429
edit_profile,U064,21,4,990,930
fetch_questions,U077,6,0,79,19
fetch_correct_code,U024,23,0,58,0
logout,U060,9,5,47,0
logout,U031,17,1,62,2
signup,U007,1,6,86,26
logout,U041,12,0,54,0
login,U042,18,5,77,17
edit_profile,U074,11,2,663,603
fetch_correct_code,U048,12,6,77,17
reset_password,U054,16,4,52,0
edit_profile,U045,3,3,417,357
edit_profile,U046,10,5,626,566
fetch_questions,U094,0,5,70,10
edit_profile,U012,2,0,587,527
search_category,U069,5,1,72,12
edit_profile,U087,18,2,59,0
reset_password,U040,13,4,71,11
signup,U009,16,3,69,9
fetch_questions,U009,11,0,48,0
search_category,U066,21,5,83,23
fetch_correct_code,U099,17,2,83,23
login,U041,12,0,45,0
login,U062,0,6,876,816
fetch_correct_code,U087,8,4,45,0
edit_profile,U073,5,0,476,416
signup,U035,6,2,88,28
search_category,U091,10,5,73,13
search_category,U086,6,1,72,12
search_category,U054,0,6,414,354
login,U089,20,0,62,2
fetch_questions,U010,16,2,68,8
signup,U073,10,4,88,28
logout,U022,12,3,89,29
search_category,U019,11,1,54,0
edit_profile,U053,3,2,806,746
edit_profile,U058,14,1,47,0
fetch_questions,U062,11,5,47,0
logout,U017,23,2,74,14
reset_password,U033,1,4,466,406
signup,U018,4,4,868,808
reset_password,U055,16,3,72,12
edit_profile,U065,21,6,580,520
logout,U029,0,2,66,6
signup,U040,16,4,89,29
fetch_questions,U033,1,5,529,469
signup,U030,8,6,875,815
search_category,U067,1,2,905,845
search_category,U053,21,5,64,4
reset_password,U041,23,4,61,1
fetch_correct_code,U075,4,2,828,768
reset_password,U061,11,1,62,2
edit_profile,U058,10,0,915,855
fetch_correct_code,U091,5,3,456,396
search_category,U052,8,3,78,18
reset_password,U080,22,1,59,0
logout,U060,0,0,521,461
reset_password,U076,0,5,76,16
edit_profile,U087,15,1,52,0
logout,U051,3,2,591,531
login,U088,13,2,47,0
edit_profile,U003,9,1,759,699
reset_password,U015,16,2,86,26
fetch_questions,U068,3,5,610,550
fetch_correct_code,U071,15,3,65,5
signup,U006,1,6,56,0
search_category,U010,13,6,61,1
search_category,U087,8,2,71,11
reset_password,U027,13,3,64,4
login,U078,21,3,78,18
edit_profile,U061,4,6,946,886
fetch_questions,U060,23,0,931,871
edit_profile,U015,22,4,85,25
fetch_questions,U070,11,2,74,14
signup,U053,4,4,69,9
logout,U085,6,2,72,12
reset_password,U027,3,2,69,9
fetch_questions,U012,23,3,708,648
fetch_correct_code,U090,1,2,72,12
logout,U019,1,2,883,823
search_category,U051,19,3,57,0
edit_profile,U098,6,3,545,485
reset_password,U067,23,4,413,353
login,U033,2,0,75,15
reset_password,U040,20,2,72,12
edit_profile,U023,4,2,830,770
search_category,U097,14,4,63,3
fetch_correct_code,U058,22,0,85,25
signup,U048,16,2,469,409
search_category,U080,9,3,86,26
logout,U064,7,0,80,20
reset_password,U064,6,6,66,6
edit_profile,U006,23,3,73,13
fetch_correct_code,U010,19,0,77,17
login,U087,13,6,67,7
logout,U068,10,6,46,0
search_category,U055,2,1,1003,943
fetch_correct_code,U041,3,5,582,522
fetch_correct_code,U017,20,6,60,0
fetch_correct_code,U097,6,1,58,0
fetch_correct_code,U015,5,0,63,3
search_category,U049,14,5,71,11
login,U020,15,0,57,0
edit_profile,U035,19,2,82,22
reset_password,U041,12,0,58,0
search_category,U070,7,2,76,16
reset_password,U007,3,0,636,576
reset_password,U039,10,1,79,19
reset_password,U073,15,5,50,0
signup,U057,21,4,47,0
reset_password,U073,8,0,65,5
search_category,U085,11,2,53,0
fetch_correct_code,U026,6,2,73,13
login,U076,10,4,49,0
fetch_questions,U010,15,0,49,0
edit_profile,U083,18,6,621,561
login,U099,11,0,64,4
login,U002,0,4,89,29
fetch_questions,U069,20,1,55,0
edit_profile,U039,5,3,66,6
search_category,U040,1,2,842,782
edit_profile,U060,9,0,74,14
fetch_questions,U061,0,4,826,766
reset_password,U005,16,0,75,15
fetch_correct_code,U005,0,2,914,854
search_category,U081,12,2,85,25
logout,U066,1,2,83,23
logout,U040,20,0,82,22
signup,U034,16,2,81,21
login,U033,2,0,50,0
edit_profile,U017,21,1,570,510
login,U013,4,4,936,876
signup,U007,4,4,57,0
search_category,U063,5,5,47,0
signup,U003,0,6,67,7
fetch_correct_code,U073,8,0,71,11
edit_profile,U014,19,0,719,659
fetch_questions,U047,7,5,52,0
fetch_questions,U024,20,2,68,8
search_category,U028,19,4,58,0
fetch_correct_code,U056,22,6,61,1
search_category,U028,6,1,73,13
logout,U044,23,3,45,0
fetch_questions,U084,20,5,50,0
reset_password,U090,22,2,77,17
edit_profile,U067,0,1,53,0
signup,U015,6,6,593,533
edit_profile,U008,17,5,999,939
fetch_questions,U071,21,2,89,29
reset_password,U014,19,1,80,20
fetch_questions,U049,22,6,67,7
login,U043,23,2,75,15
logout,U089,9,0,59,0
fetch_correct_code,U068,10,5,72,12
logout,U022,20,6,73,13
signup,U050,6,5,78,18
logout,U050,13,0,73,13
login,U046,6,2,46,0
fetch_questions,U079,5,4,658,598
edit_profile,U047,3,0,755,695
login,U068,4,4,661,601
login,U066,5,3,899,839
fetch_questions,U020,21,0,51,0
fetch_questions,U023,13,4,84,24
signup,U094,23,6,56,0
fetch_questions,U075,7,3,54,0
fetch_correct_code,U014,15,3,74,14
fetch_questions,U010,4,2,808,748
login,U088,14,2,53,0
fetch_questions,U002,19,6,54,0
fetch_questions,U063,2,6,73,13
fetch_questions,U081,5,2,458,398
fetch_questions,U092,16,1,75,15
logout,U060,2,6,550,490
fetch_correct_code,U003,2,2,59,0
edit_profile,U086,23,3,50,0
logout,U056,0,4,84,24
edit_profile,U080,1,5,53,0
search_category,U085,23,6,59,0
fetch_correct_code,U059,18,2,86,26
login,U097,15,1,58,0
signup,U019,3,0,963,903
logout,U003,6,4,77,17
login,U074,15,3,67,7
edit_profile,U068,9,6,70,10
edit_profile,U009,11,6,589,529
fetch_questions,U058,3,5,421,361
edit_profile,U091,0,2,72,12
search_category,U020,7,1,87,27
edit_profile,U006,5,4,48,0
fetch_questions,U013,20,2,76,16
signup,U039,12,6,970,910
search_category,U085,16,5,89,29
fetch_questions,U077,0,1,930,870
search_category,U055,1,3,48,0
search_category,U020,11,2,50,0
edit_profile,U067,12,3,62,2
fetch_correct_code,U041,7,3,46,0
edit_profile,U003,7,2,783,723
edit_profile,U027,20,2,58,0
reset_password,U055,21,0,89,29
search_category,U029,12,0,68,8
search_category,U099,13,2,78,18
search_category,U091,13,3,77,17
logout,U041,12,3,61,1
login,U032,17,6,65,5
logout,U068,7,0,88,28
reset_password,U017,5,5,605,545
signup,U060,3,6,87,27
edit_profile,U098,11,0,477,417
logout,U076,2,0,45,0
signup,U034,5,6,73,13
edit_profile,U075,10,1,904,844
reset_password,U029,13,3,50,0
signup,U011,13,4,690,630
logout,U035,17,6,52,0
login,U029,1,3,603,543
login,U029,20,4,53,0
fetch_questions,U061,10,6,65,5
logout,U018,9,2,88,28
fetch_questions,U004,8,3,89,29
signup,U018,9,6,86,26
edit_profile,U001,2,6,876,816
reset_password,U043,12,5,64,4
signup,U076,3,6,683,623
edit_profile,U026,18,1,89,29
search_category,U016,15,2,56,0
edit_profile,U057,22,5,758,698
logout,U083,21,0,68,8
login,U004,12,5,68,8
search_category,U083,16,2,61,1
fetch_questions,U047,14,5,59,0
fetch_correct_code,U061,11,4,83,23
logout,U076,20,0,75,15
fetch_correct_code,U023,22,1,84,24
fetch_correct_code,U067,1,2,520,460
edit_profile,U092,10,5,846,786
fetch_questions,U033,16,3,60,0
search_category,U040,18,3,89,29
login,U093,7,6,88,28
signup,U062,7,4,72,12
edit_profile,U045,11,1,600,540
fetch_correct_code,U097,10,2,66,6
login,U024,16,1,59,0
reset_password,U065,22,1,46,0
fetch_questions,U004,12,5,55,0
login,U057,17,2,48,0
fetch_correct_code,U026,22,2,55,0
login,U063,2,2,49,0
signup,U059,1,5,926,866
fetch_questions,U048,12,2,76,16
login,U021,18,6,79,19
search_category,U054,12,2,53,0
fetch_questions,U004,18,4,72,12
logout,U090,2,2,58,0
logout,U038,7,4,88,28
signup,U057,16,5,464,404
fetch_questions,U096,4,3,645,585
fetch_correct_code,U034,6,1,46,0
reset_password,U097,6,0,78,18
reset_password,U022,8,4,68,8
fetch_correct_code,U070,2,0,964,904
fetch_correct_code,U053,14,6,46,0
login,U100,0,1,577,517
login,U088,23,6,746,686
fetch_questions,U064,8,2,53,0
fetch_correct_code,U027,6,3,48,0
edit_profile,U082,20,4,56,0
fetch_questions,U066,18,0,56,0
fetch_questions,U099,0,2,84,24
edit_profile,U078,15,5,678,618
reset_password,U098,19,3,56,0
signup,U034,0,5,65,5
edit_profile,U097,16,3,774,714
search_category,U029,16,4,46,0
logout,U065,3,4,52,0
reset_password,U025,15,2,78,18
signup,U007,16,6,68,8
signup,U098,16,1,941,881
reset_password,U052,19,5,64,4
signup,U016,13,1,979,919
login,U018,4,2,801,741
login,U036,10,4,48,0
reset_password,U076,5,3,77,17
fetch_correct_code,U060,16,4,75,15
login,U059,16,4,72,12
fetch_questions,U035,7,6,83,23
login,U055,8,0,48,0
fetch_correct_code,U013,6,0,51,0
signup,U074,10,5,76,16
fetch_questions,U064,22,4,57,0
search_category,U095,6,6,65,5
reset_password,U065,18,4,60,0
reset_password,U039,15,1,63,3
search_category,U013,6,4,53,0
reset_password,U039,2,3,765,705
login,U067,3,6,72,12
edit_profile,U037,8,6,45,0
edit_profile,U031,15,0,753,693
reset_password,U046,7,2,53,0
signup,U077,5,3,788,728
fetch_questions,U063,19,2,71,11
logout,U018,6,2,70,10
signup,U090,6,4,48,0
signup,U044,1,1,65,5
fetch_questions,U017,20,4,54,0
signup,U017,4,1,648,588
reset_password,U045,13,0,78,18
logout,U018,17,6,89,29
signup,U094,16,1,49,0
search_category,U022,17,5,71,11
search_category,U012,15,2,60,0
reset_password,U018,9,2,70,10
signup,U017,13,3,682,622
signup,U012,23,5,942,882
fetch_correct_code,U081,0,1,429,369
logout,U079,6,6,54,0
logout,U040,13,5,73,13
signup,U039,13,6,851,791
signup,U039,19,5,880,820
signup,U057,8,2,59,0
fetch_questions,U089,4,4,55,0
reset_password,U099,17,3,82,22
reset_password,U063,13,0,67,7
logout,U015,11,6,56,0
logout,U084,4,3,595,535
search_category,U073,4,0,854,794
signup,U017,6,6,704,644
signup,U079,11,5,854,794
search_category,U056,7,6,86,26
reset_password,U010,1,4,53,0
login,U056,23,1,599,539
search_category,U080,3,5,708,648
edit_profile,U050,18,4,481,421
search_category,U060,16,2,64,4
logout,U019,22,1,83,23
fetch_questions,U076,11,4,64,4
search_category,U040,10,1,80,20
fetch_questions,U029,17,0,60,0
logout,U038,9,6,51,0
fetch_correct_code,U048,8,0,46,0
reset_password,U017,13,4,80,20
fetch_questions,U048,20,0,77,17
fetch_correct_code,U034,20,4,85,25
edit_profile,U050,8,6,54,0
fetch_questions,U026,2,6,941,881
logout,U032,20,2,77,17
login,U100,22,0,61,1
search_category,U049,3,4,540,480
fetch_questions,U063,19,0,69,9
fetch_correct_code,U100,2,3,516,456
signup,U092,13,0,78,18
login,U023,21,6,47,0
fetch_correct_code,U069,23,3,77,17
edit_profile,U018,5,0,957,897
reset_password,U092,4,1,530,470
login,U061,4,2,62,2
fetch_questions,U024,9,1,59,0
login,U015,4,6,995,935
edit_profile,U091,12,0,596,536
login,U097,5,1,688,628
fetch_correct_code,U064,21,6,63,3
reset_password,U047,12,2,57,0
search_category,U057,16,1,52,0
edit_profile,U078,0,1,918,858
edit_profile,U048,8,0,971,911
fetch_questions,U033,12,2,64,4
fetch_questions,U074,3,0,77,17
reset_password,U088,10,3,88,28
reset_password,U017,0,1,75,15
signup,U079,23,1,616,556
login,U085,20,6,86,26
fetch_correct_code,U016,15,5,78,18
edit_profile,U020,7,3,555,495
signup,U028,0,6,85,25
login,U031,1,0,747,687
edit_profile,U038,17,2,647,587
edit_profile,U031,18,4,716,656
fetch_correct_code,U058,19,1,57,0
signup,U044,6,5,57,0
fetch_questions,U051,17,2,59,0
edit_profile,U024,23,0,839,779
fetch_correct_code,U082,2,0,82,22
login,U082,20,3,46,0
login,U025,13,3,71,11
fetch_questions,U054,11,3,89,29
login,U003,7,0,52,0
fetch_correct_code,U095,23,0,724,664
search_category,U028,22,0,67,7
fetch_questions,U047,23,1,59,0
logout,U010,22,5,81,21
logout,U069,0,1,629,569
search_category,U027,21,5,70,10
logout,U037,2,3,49,0
reset_password,U041,13,6,73,13
fetch_correct_code,U042,22,2,60,0
logout,U063,2,0,420,360
fetch_questions,U048,11,0,89,29
edit_profile,U060,3,2,661,601
signup,U049,21,5,911,851
signup,U094,4,0,1009,949
signup,U023,9,4,74,14
signup,U091,1,6,624,564
logout,U077,18,3,67,7
signup,U053,20,1,51,0
logout,U055,18,3,53,0
login,U032,7,2,81,21
fetch_correct_code,U071,16,0,45,0
search_category,U067,23,3,76,16
signup,U091,8,0,50,0
edit_profile,U099,5,1,755,695
fetch_correct_code,U084,21,5,83,23
signup,U073,2,2,817,757
fetch_questions,U042,21,5,55,0
fetch_correct_code,U090,4,0,65,5
fetch_questions,U078,12,0,75,15
reset_password,U028,0,3,799,739
login,U028,8,3,65,5
fetch_correct_code,U048,1,1,63,3
search_category,U053,22,5,73,13
search_category,U002,0,6,497,437
fetch_correct_code,U033,19,1,54,0
login,U025,11,2,87,27
edit_profile,U035,5,4,837,777
fetch_correct_code,U050,21,1,88,28
search_category,U100,8,1,60,0
logout,U046,2,6,981,921
edit_profile,U066,17,3,829,769
signup,U095,0,0,77,17
signup,U039,8,5,74,14
logout,U068,11,0,66,6
edit_profile,U066,6,6,653,593
edit_profile,U075,10,2,66,6
reset_password,U026,13,2,59,0
signup,U080,11,2,62,2
fetch_correct_code,U005,21,0,68,8
login,U034,7,4,52,0
signup,U038,13,6,879,819
logout,U080,21,6,72,12
reset_password,U067,15,0,49,0
fetch_correct_code,U041,23,4,78,18
fetch_correct_code,U030,22,1,72,12
reset_password,U015,4,2,69,9
edit_profile,U089,7,6,602,542
fetch_questions,U035,19,6,68,8
search_category,U032,17,6,66,6
reset_password,U006,7,1,54,0
edit_profile,U039,14,6,722,662
reset_password,U020,14,3,70,10
signup,U093,19,1,85,25
signup,U021,23,0,74,14
reset_password,U032,15,4,83,23
search_category,U051,22,1,47,0
edit_profile,U010,19,4,917,857
reset_password,U079,10,5,81,21
reset_password,U004,23,0,463,403
search_category,U076,4,6,430,370
edit_profile,U050,0,2,59,0
signup,U086,16,3,51,0
fetch_questions,U062,2,3,639,579
reset_password,U092,20,1,68,8
fetch_correct_code,U056,15,0,68,8
signup,U076,12,3,945,885
logout,U062,14,6,51,0
signup,U082,8,2,548,488
edit_profile,U029,10,0,863,803
signup,U055,4,5,487,427
logout,U090,12,6,63,3
search_category,U017,4,3,66,6
edit_profile,U037,12,1,88,28
search_category,U090,21,5,60,0
fetch_correct_code,U028,0,5,734,674
reset_password,U084,8,0,81,21
fetch_questions,U016,9,1,46,0
fetch_questions,U073,9,4,79,19
logout,U042,2,6,46,0
reset_password,U012,7,4,46,0
fetch_questions,U036,18,1,72,12
fetch_correct_code,U020,13,2,80,20
signup,U066,23,5,990,930
edit_profile,U006,3,1,875,815
fetch_questions,U080,1,2,760,700
login,U095,20,1,80,20
logout,U057,1,5,49,0
fetch_correct_code,U053,4,3,518,458
signup,U005,15,2,636,576
reset_password,U020,18,1,77,17
reset_password,U097,12,3,50,0
search_category,U039,21,4,47,0
fetch_correct_code,U057,16,0,48,0
reset_password,U099,9,4,72,12
reset_password,U001,10,3,67,7
login,U043,16,2,52,0
search_category,U041,18,2,66,6
logout,U081,0,6,54,0
fetch_correct_code,U066,20,2,50,0
edit_profile,U024,11,4,77,17
fetch_correct_code,U090,23,3,468,408
fetch_correct_code,U087,1,0,468,408
logout,U027,13,5,55,0
edit_profile,U064,6,4,960,900
edit_profile,U092,2,0,732,672
fetch_correct_code,U014,12,1,49,0
search_category,U062,9,6,81,21
search_category,U087,19,2,57,0
logout,U043,13,1,58,0
logout,U100,3,1,600,540
fetch_correct_code,U051,20,0,86,26
reset_password,U063,0,1,773,713
login,U049,3,4,54,0
search_category,U093,4,4,566,506
edit_profile,U023,2,0,755,695
login,U042,6,4,87,27
edit_profile,U005,6,1,617,557
logout,U045,5,5,87,27
fetch_questions,U001,10,2,62,2
search_category,U081,12,6,56,0
signup,U036,23,1,634,574
edit_profile,U039,11,6,47,0
edit_profile,U027,19,1,764,704
reset_password,U010,12,6,81,21
reset_password,U014,15,4,70,10
logout,U045,15,3,68,8
reset_password,U054,21,3,82,22
login,U049,22,6,72,12
logout,U098,15,1,89,29
logout,U098,19,1,67,7
signup,U075,2,1,77,17
login,U032,14,1,61,1
search_category,U045,21,6,54,0
login,U072,1,0,858,798
signup,U016,13,6,927,867
logout,U094,6,5,65,5
fetch_correct_code,U029,10,2,49,0
logout,U028,9,2,88,28
signup,U080,12,5,685,625
signup,U099,19,3,56,0
login,U087,6,1,45,0
logout,U017,9,4,67,7
login,U086,12,2,64,4
logout,U060,12,3,48,0
signup,U068,16,6,45,0
fetch_correct_code,U018,2,4,423,363
fetch_correct_code,U073,22,2,69,9
search_category,U077,17,3,82,22
edit_profile,U042,7,5,987,927
reset_password,U023,16,1,89,29
signup,U073,16,1,77,17
fetch_questions,U085,22,6,81,21
signup,U064,2,3,63,3
login,U071,18,2,77,17
logout,U090,1,2,707,647
fetch_correct_code,U070,23,4,64,4
edit_profile,U079,14,2,592,532
fetch_correct_code,U094,12,0,59,0
reset_password,U065,1,2,80,20
fetch_correct_code,U041,20,0,80,20
signup,U099,5,2,501,441
edit_profile,U069,12,2,417,357
edit_profile,U062,4,6,80,20
edit_profile,U082,20,2,45,0
logout,U050,13,1,80,20
logout,U029,16,4,46,0
fetch_questions,U067,22,6,73,13
edit_profile,U098,11,1,65,5
signup,U026,10,1,74,14
logout,U041,17,4,57,0
reset_password,U040,19,2,81,21
search_category,U039,13,0,61,1
logout,U012,6,3,83,23
logout,U007,4,6,498,438
login,U043,19,4,89,29
signup,U092,14,4,57,0
fetch_correct_code,U080,15,5,56,0
fetch_questions,U073,4,6,833,773
reset_password,U068,21,2,51,0
fetch_questions,U073,3,5,62,2
reset_password,U062,1,1,880,820
logout,U077,11,4,84,24
edit_profile,U046,0,0,602,542
reset_password,U002,7,6,84,24
search_category,U023,13,0,83,23
login,U027,8,5,86,26
fetch_questions,U094,5,6,68,8
search_category,U071,13,6,82,22
search_category,U049,11,0,88,28
signup,U029,20,0,724,664
logout,U044,20,3,49,0
edit_profile,U043,5,4,86,26
signup,U049,15,1,634,574
search_category,U016,13,3,73,13
search_category,U051,2,5,83,23
logout,U015,20,0,78,18
edit_profile,U059,22,4,672,612
edit_profile,U081,11,0,810,750
fetch_correct_code,U005,16,5,66,6
reset_password,U099,8,1,71,11
edit_profile,U015,10,3,900,840
fetch_correct_code,U026,3,4,625,565
login,U087,14,5,68,8
reset_password,U051,7,0,52,0
signup,U052,1,0,85,25
login,U015,12,5,49,0
edit_profile,U031,17,1,567,507
